TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy
TransactionId_102400,BatchId_113133,AccountId_1409,SubscriptionId_2661,CustomerId_1774,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:08:38Z,2
TransactionId_14824,BatchId_102472,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,200000,200000,2019-03-01T18:08:40Z,1
TransactionId_125044,BatchId_120100,AccountId_2564,SubscriptionId_93,CustomerId_2981,UGX,256,ProviderId_6,ProductId_13,utility_bill,ChannelId_3,10001,11502,2019-03-01T18:08:43Z,2
TransactionId_35988,BatchId_86250,AccountId_4841,SubscriptionId_3829,CustomerId_2981,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:09:00Z,2
TransactionId_107657,BatchId_90789,AccountId_3745,SubscriptionId_3709,CustomerId_4188,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:09:26Z,4
TransactionId_13744,BatchId_49101,AccountId_4310,SubscriptionId_1375,CustomerId_4765,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:09:33Z,2
TransactionId_35116,BatchId_98127,AccountId_3476,SubscriptionId_2958,CustomerId_3912,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:09:33Z,2
TransactionId_14703,BatchId_15419,AccountId_2842,SubscriptionId_3874,CustomerId_3264,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,1000,1000,2019-03-01T18:09:37Z,2
TransactionId_2194,BatchId_20775,AccountId_660,SubscriptionId_2941,CustomerId_1000,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:09:48Z,4
TransactionId_107645,BatchId_45357,AccountId_1409,SubscriptionId_2661,CustomerId_1774,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:09:53Z,2
TransactionId_139893,BatchId_122790,AccountId_10,SubscriptionId_4346,CustomerId_2697,UGX,256,ProviderId_4,ProductId_3,airtime,ChannelId_5,-500,500,2019-03-01T18:10:01Z,4
TransactionId_107362,BatchId_22164,AccountId_4841,SubscriptionId_3829,CustomerId_3912,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:10:04Z,2
TransactionId_91590,BatchId_38766,AccountId_4841,SubscriptionId_3829,CustomerId_4188,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:10:07Z,2
TransactionId_2359,BatchId_62196,AccountId_4841,SubscriptionId_3829,CustomerId_1774,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:10:11Z,2
TransactionId_62103,BatchId_131018,AccountId_4433,SubscriptionId_740,CustomerId_4891,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,12000,12000,2019-03-01T18:10:16Z,2
TransactionId_11867,BatchId_122521,AccountId_4841,SubscriptionId_3829,CustomerId_3264,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-50,50,2019-03-01T18:10:17Z,2
TransactionId_96525,BatchId_83663,AccountId_4841,SubscriptionId_3829,CustomerId_1000,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:10:20Z,2
TransactionId_1623,BatchId_1629,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,100000,100000,2019-03-01T18:10:21Z,1
TransactionId_37868,BatchId_133238,AccountId_2990,SubscriptionId_216,CustomerId_3415,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000,11200,2019-03-01T18:10:26Z,2
TransactionId_135033,BatchId_105903,AccountId_1409,SubscriptionId_2661,CustomerId_1774,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T18:11:03Z,2
TransactionId_5166,BatchId_102310,AccountId_4310,SubscriptionId_1375,CustomerId_4765,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:11:16Z,2
TransactionId_91979,BatchId_104580,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,50000,50000,2019-03-01T18:11:35Z,2
TransactionId_107092,BatchId_13558,AccountId_2990,SubscriptionId_216,CustomerId_3415,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,4000,4000,2019-03-01T18:12:29Z,2
TransactionId_75459,BatchId_67051,AccountId_3745,SubscriptionId_3709,CustomerId_4188,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,20000,20000,2019-03-01T18:12:45Z,4
TransactionId_119524,BatchId_47568,AccountId_4433,SubscriptionId_740,CustomerId_4891,UGX,256,ProviderId_6,ProductId_13,utility_bill,ChannelId_3,10000,11200,2019-03-01T18:12:53Z,2
TransactionId_67884,BatchId_101267,AccountId_2029,SubscriptionId_2505,CustomerId_2430,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:12:57Z,2
TransactionId_65316,BatchId_95964,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,25000,25000,2019-03-01T18:12:58Z,2
TransactionId_83077,BatchId_81075,AccountId_4841,SubscriptionId_3829,CustomerId_4765,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:13:01Z,2
TransactionId_70577,BatchId_116191,AccountId_4841,SubscriptionId_3829,CustomerId_4188,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-400,400,2019-03-01T18:13:04Z,2
TransactionId_127428,BatchId_47079,AccountId_4841,SubscriptionId_3829,CustomerId_4891,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:13:08Z,2
TransactionId_90041,BatchId_2777,AccountId_3173,SubscriptionId_3446,CustomerId_3600,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-01T18:13:34Z,2
TransactionId_132888,BatchId_124909,AccountId_4310,SubscriptionId_1375,CustomerId_4765,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T18:13:52Z,2
TransactionId_138668,BatchId_6562,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:14:27Z,2
TransactionId_18900,BatchId_64241,AccountId_1464,SubscriptionId_4499,CustomerId_1832,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-03-01T18:14:27Z,2
TransactionId_140503,BatchId_24180,AccountId_2990,SubscriptionId_216,CustomerId_3415,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,10000,11200,2019-03-01T18:14:39Z,2
TransactionId_77324,BatchId_60146,AccountId_2029,SubscriptionId_2505,CustomerId_2430,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:14:40Z,2
TransactionId_14614,BatchId_20661,AccountId_1204,SubscriptionId_1445,CustomerId_1563,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500,500,2019-03-01T18:14:45Z,4
TransactionId_72223,BatchId_49137,AccountId_1328,SubscriptionId_3890,CustomerId_1691,UGX,256,ProviderId_5,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:14:58Z,4
TransactionId_125551,BatchId_27210,AccountId_4841,SubscriptionId_3829,CustomerId_1563,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-25,25,2019-03-01T18:15:21Z,2
TransactionId_116825,BatchId_30877,AccountId_4841,SubscriptionId_3829,CustomerId_3415,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-622,622,2019-03-01T18:15:44Z,2
TransactionId_129354,BatchId_14262,AccountId_4841,SubscriptionId_3829,CustomerId_2430,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:15:51Z,2
TransactionId_61592,BatchId_7789,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:16:12Z,2
TransactionId_57335,BatchId_24,AccountId_4460,SubscriptionId_3120,CustomerId_4920,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:16:27Z,2
TransactionId_138317,BatchId_44199,AccountId_4433,SubscriptionId_740,CustomerId_4891,UGX,256,ProviderId_6,ProductId_13,utility_bill,ChannelId_3,5000,5750,2019-03-01T18:16:45Z,2
TransactionId_107383,BatchId_61077,AccountId_1726,SubscriptionId_3565,CustomerId_2111,UGX,256,ProviderId_3,ProductId_21,utility_bill,ChannelId_3,20000,21800,2019-03-01T18:16:52Z,1
TransactionId_122797,BatchId_20093,AccountId_4841,SubscriptionId_3829,CustomerId_4891,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-496,496,2019-03-01T18:17:02Z,2
TransactionId_37851,BatchId_9960,AccountId_4222,SubscriptionId_2145,CustomerId_4675,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:17:15Z,2
TransactionId_15451,BatchId_108883,AccountId_4841,SubscriptionId_3829,CustomerId_2111,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:17:38Z,2
TransactionId_139306,BatchId_117703,AccountId_2029,SubscriptionId_2505,CustomerId_2430,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T18:17:39Z,2
TransactionId_126811,BatchId_41594,AccountId_4460,SubscriptionId_3120,CustomerId_4920,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:17:50Z,2
TransactionId_49735,BatchId_6384,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:17:54Z,2
TransactionId_116066,BatchId_105521,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,15000,15000,2019-03-01T18:18:56Z,2
TransactionId_113435,BatchId_35719,AccountId_4841,SubscriptionId_3829,CustomerId_1883,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:19:35Z,2
TransactionId_115638,BatchId_6828,AccountId_4841,SubscriptionId_3829,CustomerId_1691,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:19:37Z,2
TransactionId_115759,BatchId_79621,AccountId_4841,SubscriptionId_3829,CustomerId_4920,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:19:42Z,2
TransactionId_60733,BatchId_115087,AccountId_1417,SubscriptionId_1587,CustomerId_1784,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:19:56Z,2
TransactionId_123036,BatchId_121263,AccountId_3572,SubscriptionId_202,CustomerId_4010,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:20:01Z,2
TransactionId_37006,BatchId_115416,AccountId_4222,SubscriptionId_2145,CustomerId_4675,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:20:21Z,2
TransactionId_104172,BatchId_61821,AccountId_4460,SubscriptionId_3120,CustomerId_4920,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-01T18:20:52Z,2
TransactionId_122546,BatchId_43322,AccountId_1417,SubscriptionId_1587,CustomerId_1784,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:21:09Z,2
TransactionId_128771,BatchId_27125,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:21:17Z,2
TransactionId_35555,BatchId_77287,AccountId_4841,SubscriptionId_3829,CustomerId_4675,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:21:20Z,2
TransactionId_110488,BatchId_92632,AccountId_4841,SubscriptionId_3829,CustomerId_1784,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:21:23Z,2
TransactionId_113986,BatchId_14550,AccountId_3476,SubscriptionId_2958,CustomerId_3912,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:21:29Z,2
TransactionId_72746,BatchId_99854,AccountId_873,SubscriptionId_2005,CustomerId_1222,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-01T18:21:47Z,4
TransactionId_23236,BatchId_1178,AccountId_1579,SubscriptionId_821,CustomerId_1956,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,6000,6000,2019-03-01T18:22:07Z,2
TransactionId_52673,BatchId_114829,AccountId_1512,SubscriptionId_2396,CustomerId_1883,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,22000,22000,2019-03-01T18:22:14Z,2
TransactionId_49844,BatchId_113744,AccountId_2284,SubscriptionId_41,CustomerId_2697,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500,500,2019-03-01T18:22:16Z,2
TransactionId_126185,BatchId_124310,AccountId_1075,SubscriptionId_4401,CustomerId_1429,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,20000,20000,2019-03-01T18:22:20Z,2
TransactionId_78022,BatchId_57954,AccountId_4841,SubscriptionId_3829,CustomerId_1222,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-20,20,2019-03-01T18:22:22Z,2
TransactionId_33818,BatchId_69173,AccountId_370,SubscriptionId_4105,CustomerId_700,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,4000,4000,2019-03-01T18:22:30Z,4
TransactionId_80850,BatchId_2879,AccountId_4841,SubscriptionId_3829,CustomerId_1883,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-1100,1100,2019-03-01T18:22:49Z,2
TransactionId_89779,BatchId_13627,AccountId_3451,SubscriptionId_2111,CustomerId_3886,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:22:57Z,2
TransactionId_14664,BatchId_24848,AccountId_1417,SubscriptionId_1587,CustomerId_1784,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T18:23:22Z,2
TransactionId_104634,BatchId_131938,AccountId_3476,SubscriptionId_2958,CustomerId_3912,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:23:23Z,2
TransactionId_30886,BatchId_49929,AccountId_4841,SubscriptionId_3829,CustomerId_3912,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-200,200,2019-03-01T18:23:41Z,2
TransactionId_80442,BatchId_134406,AccountId_4222,SubscriptionId_2145,CustomerId_4675,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T18:23:45Z,2
TransactionId_53416,BatchId_30574,AccountId_873,SubscriptionId_2005,CustomerId_1222,UGX,256,ProviderId_1,ProductId_10,airtime,ChannelId_3,500,500,2019-03-01T18:23:59Z,4
TransactionId_87533,BatchId_46789,AccountId_1579,SubscriptionId_821,CustomerId_1956,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,5000,5000,2019-03-01T18:24:02Z,2
TransactionId_2329,BatchId_2163,AccountId_1075,SubscriptionId_4401,CustomerId_1429,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:24:04Z,2
TransactionId_127714,BatchId_31417,AccountId_1555,SubscriptionId_1194,CustomerId_1929,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-03-01T18:24:07Z,2
TransactionId_58354,BatchId_2519,AccountId_3451,SubscriptionId_2111,CustomerId_3886,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:24:07Z,2
TransactionId_12858,BatchId_55666,AccountId_4841,SubscriptionId_3829,CustomerId_1956,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-250,250,2019-03-01T18:24:34Z,2
TransactionId_137649,BatchId_57613,AccountId_4841,SubscriptionId_3829,CustomerId_1429,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:24:46Z,2
TransactionId_133171,BatchId_134508,AccountId_3572,SubscriptionId_202,CustomerId_4010,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:25:09Z,2
TransactionId_32621,BatchId_107367,AccountId_1328,SubscriptionId_3890,CustomerId_1691,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T18:25:12Z,2
TransactionId_8316,BatchId_35422,AccountId_83,SubscriptionId_4269,CustomerId_403,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,500,500,2019-03-01T18:25:13Z,2
TransactionId_61988,BatchId_75777,AccountId_4841,SubscriptionId_3829,CustomerId_1222,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-10,10,2019-03-01T18:25:18Z,2
TransactionId_131553,BatchId_84714,AccountId_4841,SubscriptionId_3829,CustomerId_3886,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:25:22Z,2
TransactionId_115109,BatchId_52728,AccountId_4841,SubscriptionId_3829,CustomerId_4010,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:25:28Z,2
TransactionId_75525,BatchId_134869,AccountId_830,SubscriptionId_1262,CustomerId_1175,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,30000,32900,2019-03-01T18:25:29Z,2
TransactionId_140282,BatchId_14568,AccountId_2284,SubscriptionId_41,CustomerId_2697,UGX,256,ProviderId_6,ProductId_14,financial_services,ChannelId_3,520,520,2019-03-01T18:25:32Z,2
TransactionId_96760,BatchId_112766,AccountId_4841,SubscriptionId_3829,CustomerId_1175,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-1005,1005,2019-03-01T18:25:51Z,2
TransactionId_85268,BatchId_108658,AccountId_4841,SubscriptionId_3829,CustomerId_403,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-25,25,2019-03-01T18:25:55Z,2
TransactionId_80697,BatchId_40386,AccountId_1075,SubscriptionId_4401,CustomerId_1429,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:26:05Z,2
TransactionId_48645,BatchId_44073,AccountId_517,SubscriptionId_3752,CustomerId_850,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T18:26:07Z,2
TransactionId_33998,BatchId_66302,AccountId_226,SubscriptionId_3930,CustomerId_550,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:26:10Z,2
TransactionId_58870,BatchId_111333,AccountId_3572,SubscriptionId_202,CustomerId_4010,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,5000,5000,2019-03-01T18:26:16Z,2
TransactionId_9689,BatchId_15335,AccountId_4841,SubscriptionId_3829,CustomerId_1429,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-200,200,2019-03-01T18:26:20Z,2
TransactionId_54579,BatchId_85744,AccountId_881,SubscriptionId_3291,CustomerId_1230,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-03-01T18:27:12Z,2
TransactionId_130645,BatchId_32319,AccountId_3451,SubscriptionId_2111,CustomerId_3886,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,4500,4500,2019-03-01T18:29:11Z,2
TransactionId_8539,BatchId_135582,AccountId_2470,SubscriptionId_364,CustomerId_2886,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000,3000,2019-03-01T18:29:52Z,2
TransactionId_106509,BatchId_129734,AccountId_1415,SubscriptionId_4595,CustomerId_1782,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,26000,28780,2019-03-01T18:30:03Z,2
TransactionId_1129,BatchId_112304,AccountId_4210,SubscriptionId_3588,CustomerId_4663,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,1000,1630,2019-03-01T18:30:24Z,2
TransactionId_120670,BatchId_116285,AccountId_4841,SubscriptionId_3829,CustomerId_2886,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-150,150,2019-03-01T18:30:26Z,2
TransactionId_66205,BatchId_67598,AccountId_3761,SubscriptionId_4563,CustomerId_4204,UGX,256,ProviderId_5,ProductId_21,utility_bill,ChannelId_3,10000,11200,2019-03-01T18:30:37Z,2
TransactionId_92516,BatchId_26662,AccountId_1857,SubscriptionId_4262,CustomerId_2249,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:30:40Z,2
TransactionId_19497,BatchId_65196,AccountId_4841,SubscriptionId_3829,CustomerId_4204,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:31:01Z,2
TransactionId_13617,BatchId_92901,AccountId_3451,SubscriptionId_2111,CustomerId_3886,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500,500,2019-03-01T18:31:30Z,2
TransactionId_101293,BatchId_51917,AccountId_1415,SubscriptionId_4595,CustomerId_1782,UGX,256,ProviderId_6,ProductId_21,utility_bill,ChannelId_3,25000,27750,2019-03-01T18:32:06Z,2
TransactionId_61774,BatchId_16518,AccountId_1857,SubscriptionId_4262,CustomerId_2249,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:32:40Z,2
TransactionId_104516,BatchId_22100,AccountId_2905,SubscriptionId_2009,CustomerId_3329,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-03-01T18:32:41Z,2
TransactionId_13099,BatchId_66722,AccountId_4841,SubscriptionId_3829,CustomerId_2249,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:32:53Z,2
TransactionId_22454,BatchId_32724,AccountId_4841,SubscriptionId_3829,CustomerId_1782,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_3,-5000,5000,2019-03-01T18:33:01Z,2
TransactionId_48814,BatchId_125115,AccountId_226,SubscriptionId_3930,CustomerId_550,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,10000,10000,2019-03-01T18:33:11Z,2
TransactionId_44314,BatchId_69592,AccountId_4318,SubscriptionId_4070,CustomerId_4774,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-03-01T18:33:12Z,2
